SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.439318859651378,0.7920741268671586,-1.516288050849762,-0.5582089137752788,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-1.2046463905950056,-0.48991339000217865,-0.9446931629812088,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,-1.0823981956483424,0.8553349518854307,-0.7865000705299073,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-1.163896992279451,0.18271078094162607,-0.8823300574975592,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,0.4660789403427237,0.6576997016574979,0.5821042056267749,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
2.2762510145673045,0.5883271352893868,0.6992197122095847,0.6872513020817655,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.439318859651378,-1.0823981956483424,-0.46666218409300997,-0.8764409411234866,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
-0.439318859651378,-1.041648797332788,1.036362197892529,-0.7304875420317316,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.439318859651378,0.832823525182713,0.2956452096433021,0.7279697074592154,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.439318859651378,-1.2046463905950056,-0.6726014364313602,-0.9465609797416422,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,-1.0823981956483424,-1.5096448491614283,-0.955108988209979,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-0.9194006023861249,0.8138149413333441,-0.6323063033774164,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-0.30815962765280935,0.8021893383787599,-0.019376739862462848,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.439318859651378,0.506828338658278,0.8071717396450101,0.8307655522275426,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.439318859651378,-1.2046463905950056,0.9931813869183589,-0.8915592697255834,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.439318859651378,-1.2453957889105598,0.4932804598712345,-0.9446272400367229,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.041648797332788,-1.498019246206844,-0.9355298736976704,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,0.7105753302360499,1.0197541936716943,1.0670333852649636,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,1.4033151016004741,1.1708870320812899,1.928096911824798,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
-0.439318859651378,-0.1859114327061462,0.5331396700012379,-0.032846994852412575,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2.2762510145673045,0.5475777369738324,-0.16937890854006926,0.2262521512919541,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.439318859651378,1.3625657032849199,-1.1808063655889014,-0.14005967690129423,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.439318859651378,0.4253295420271693,0.5049060628258191,0.5624371938551518,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,-0.6360638271455238,-0.9914764792513603,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,0.5883271352893868,-1.3153311997776624,-0.5109641368937261,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.439318859651378,1.158818711707148,-1.4814112419860093,-0.4726189575177682,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,0.058584957187179994,-1.473107239875592,-0.6967789430846144,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,-1.5179488512718458,-1.0031448404253622,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,1.5255632965471373,-0.15443170474131795,0.8072750096757381,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
-0.439318859651378,1.3625657032849199,-1.5046624478951778,-0.4605990073065081,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,-0.5934054158616899,1.0313797966262783,-0.24661312950531714,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-0.5119066192305812,-1.4830720424080928,-0.8171102910861878,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,0.058584957187179994,-1.1492511575693156,-0.5991031136713577,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.439318859651378,-1.2453957889105598,0.1777283796753755,-0.950428459151481,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-1.2453957889105598,0.16444197629870802,-0.9483848478724185,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,0.3845801437116149,-0.16107490642965194,0.05263308983095492,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.439318859651378,-1.163896992279451,0.5098884640920691,-0.876528838382801,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,-1.0823981956483424,1.33862787471172,-0.7720189970578407,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.2762510145673045,-0.26741022933725495,-0.14280610178673364,-0.3095915158041683,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
-0.439318859651378,-1.2453957889105598,0.6875941092550005,-0.9370021527911885,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,0.5883271352893868,1.1210630194187858,0.9808720968219085,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,0.058584957187179994,-1.292079993868494,-0.5807765351042811,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.2762510145673045,0.9958211184449305,1.004806989872943,1.373487179865026,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.439318859651378,0.6290765336049412,-1.3435648069530814,-0.48250739919065133,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.439318859651378,-1.0823981956483424,-1.2837759917580764,-0.9307394730650291,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2.2762510145673045,-1.041648797332788,-0.5580062073076008,-0.8620477649107345,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,0.1777283796753755,-0.9807090649853321,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,1.4848138982315828,-0.028210872662974222,0.8579917283002144,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.439318859651378,0.26233194876495186,-1.4714464394535083,-0.6765405991274469,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,-0.06366323775948311,0.9566437776325223,0.3154019465517026,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.439318859651378,1.1995681100227022,1.2290150468542111,1.8578889759473278,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False
-0.439318859651378,1.4848138982315828,0.8520133510412641,1.766849389612317,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-0.439318859651378,-1.163896992279451,1.3502534776663047,-0.8165389589006434,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,-0.022913839443928746,-1.4930368449405937,-0.7415845710201893,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.439318859651378,-1.163896992279451,0.8171365421775109,-0.850928761607448,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2.2762510145673045,0.9143223218138218,-0.6692798355871932,0.07788157756904997,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,-0.31885094652758145,-0.9872793851190921,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2.2762510145673045,1.0773199150760393,0.8221189434437615,1.4041852976806208,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2.2762510145673045,-1.163896992279451,-0.5397374026646827,-0.9325853155106342,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,-0.38965842428391806,-0.30556454315091375,-0.4280550470453083,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-0.439318859651378,1.607062093178246,-1.3286176031543302,-0.24740420483914777,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,-0.5526560175461356,-1.3319392039984972,-0.806079185042216,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.439318859651378,1.1995681100227022,-1.3535296094855822,-0.38553474785191083,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.439318859651378,1.607062093178246,1.629267948576327,2.710030930686739,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.2762510145673045,-1.2046463905950056,0.398614835812477,-0.9071390589390815,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.2762510145673045,0.3845801437116149,1.320359070068802,0.8884701029675228,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.439318859651378,-1.0008993990172337,-0.1660573076959023,-0.7972674847959357,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
2.2762510145673045,-0.2266608310217006,1.2041030405229591,0.19891610364513929,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,0.31557481470830356,-0.9788851968545558,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.2762510145673045,-1.163896992279451,1.1559398282825384,-0.8170004195120447,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-0.38965842428391806,0.8503525506191802,-0.15761715444936897,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,0.26233194876495186,-0.5330942009763487,-0.1850191250406696,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False
2.2762510145673045,0.01783555887162562,0.5181924662024865,0.15586842089585481,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.2762510145673045,0.4660789403427237,0.7772773320475079,0.7080390039096488,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,0.31557481470830356,-0.9788851968545558,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,1.4033151016004741,-0.9732063128284678,0.1071733392356125,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.439318859651378,0.6290765336049412,0.16942437756495815,0.4116054968714412,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False
-0.439318859651378,-1.0823981956483424,-1.512966450005595,-0.961745231288225,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.2762510145673045,-0.3489090259683637,-0.860271884126792,-0.584753886088263,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.439318859651378,-1.163896992279451,-1.5079840487393448,-0.9705569315345054,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-1.163896992279451,-1.5046624478951778,-0.9598554402129629,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.2762510145673045,0.9550717201293761,0.11461796363620397,0.7524710684931369,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
-0.439318859651378,0.6290765336049412,-1.494697645362677,-0.6003117009869323,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,0.506828338658278,-0.34376295285883346,0.11068922960819316,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.439318859651378,-0.38965842428391806,0.12458276616870469,-0.269136802204662,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
2.2762510145673045,1.607062093178246,-1.3286176031543302,-0.21943090206230287,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.439318859651378,-1.163896992279451,-1.463142437343091,-0.9740508475922574,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.439318859651378,0.8735729234982674,1.3801478852638067,1.5212644470875574,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
-0.439318859651378,0.6290765336049412,1.5429063266279868,1.3242866889637255,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.439318859651378,-1.163896992279451,-0.6792446381196942,-0.9350244644566119,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.2762510145673045,-1.041648797332788,-0.0016380659096388228,-0.7946745156461573,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,-0.1044126360750375,-0.5380766022425993,-0.33624635969129557,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,-0.022913839443928746,0.461725251851649,0.06421355374564246,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,1.3218163049693654,-1.498019246206844,-0.4435469389994919,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-0.7564030091239073,-0.6775838376976105,-0.7298063382720441,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.439318859651378,0.09933435550273437,-1.4930368449405937,-0.6834405339836366,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.439318859651378,-1.2861451872261143,1.2439622506529624,-0.9666015548653522,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-1.2453957889105598,0.3288612180849715,-0.9469565174085576,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.439318859651378,-1.2861451872261143,-1.494697645362677,-1.0028372000177617,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.439318859651378,-1.2861451872261143,-1.5328960550705968,-1.00334260925882,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,0.7105753302360499,-1.4897152440964267,-0.5769530043240996,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
2.2762510145673045,-1.2453957889105598,0.5480868737999891,-0.9401884284413398,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.439318859651378,-1.163896992279451,0.367059627792891,-0.8714747459722163,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.2762510145673045,-0.30815962765280935,0.8138149413333441,-0.046449095731333954,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
2.2762510145673045,0.4660789403427237,0.29398440922121827,0.3606250864690215,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-0.5934054158616899,-1.5279136538043463,-0.8583341057046961,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.439318859651378,0.9143223218138218,0.5497476742220725,0.9702365284448521,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.9194006023861249,-1.3352608048426642,-0.9132259441466117,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.439318859651378,-1.0823981956483424,-1.463142437343091,-0.9635031764745153,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,-1.2861451872261143,0.4982628611374851,-0.9764680222234066,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.439318859651378,0.34383074539606057,-0.30888614399508046,-0.028254363053228957,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.439318859651378,0.9550717201293761,-0.17270050938423626,0.5078749701356655,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
-0.439318859651378,1.5663126948626918,1.4465799021471455,2.335500708747583,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.439318859651378,-0.3489090259683637,-1.498019246206844,-0.7771609867277399,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.2762510145673045,-1.2453957889105598,-0.2806525368196617,-0.9596576713795053,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,-1.2046463905950056,-0.013263668864223385,-0.9350684130862693,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
-0.439318859651378,1.5663126948626918,-1.3468864077972482,-0.27258676963275685,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.439318859651378,-0.9601500007016792,-1.5295744542264298,-0.9300582693053417,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
2.2762510145673045,0.832823525182713,1.2904646624712994,1.3991751538996935,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,1.1180693133915935,0.4667076531178991,1.0378734694873726,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,1.5663126948626918,1.0214149940937776,1.9985905137950402,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False
2.2762510145673045,-0.43040782259947247,0.5547300754883231,-0.2113663285201959,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,0.26233194876495186,0.5132100649362364,0.3954104268427415,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
-0.439318859651378,-1.2861451872261143,-0.4816093878917613,-0.9894328679722978,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.6341548141772443,-1.4780896411418423,-0.8508628386629622,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-0.439318859651378,-0.9601500007016792,0.7772773320475079,-0.6650480324720739,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
-0.439318859651378,-0.8379018057550162,0.46338605227373236,-0.604069308822628,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.3489090259683637,-1.4897152440964267,-0.8108476113600285,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,-0.4711572209150268,0.7141669160083359,-0.21672806133838146,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,0.8735729234982674,1.1642438303929559,1.3174966256816787,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
-0.439318859651378,-1.2861451872261143,-1.49137604451851,-1.0027932513881044,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,-1.2861451872261143,-1.4814112419860093,-1.0026614054991325,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,1.3218163049693654,0.5813028822416585,1.280338059306467,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,-0.26741022933725495,0.33218281892913826,-0.17293325188492356,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False
-0.439318859651378,-0.7971524074394618,1.0513094016912803,-0.4646862298646331,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
2.2762510145673045,0.058584957187179994,0.13786916954537262,-0.011751652616928565,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.439318859651378,1.607062093178246,-1.3037055968230782,-0.19233657187860306,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,-1.0823981956483424,0.6278052940599959,-0.7929605190895244,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.439318859651378,-0.3489090259683637,0.8420485485087629,-0.02783685107148508,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-1.2453957889105598,-1.4797504415639258,-0.9929707326597071,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,-1.0823981956483424,-0.18432611233882035,-0.8544666262948575,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.439318859651378,1.4033151016004741,-0.35871015665758454,0.6752093775556767,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
2.2762510145673045,0.09933435550273437,0.367059627792891,0.19572982799498806,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-0.14516203439059186,-1.12267835081598,-0.6045747180636863,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.4711572209150268,-0.0049596667538060425,-0.4241216446909836,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
-0.439318859651378,-0.2266608310217006,0.35709482526039027,-0.16385785986069967,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.2762510145673045,-1.2861451872261143,-1.326956802732247,-1.00061779422007,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,1.607062093178246,0.9068197649700183,1.9416770383888906,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.439318859651378,1.1995681100227022,1.345271076400054,1.8394085771764501,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-0.6341548141772443,1.2472838514971292,-0.2458220541714865,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.2762510145673045,-0.7564030091239073,0.8453701493529301,-0.45519332585866534,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
-0.439318859651378,-1.1231475939638966,0.16444197629870802,-0.8665305251357748,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
